feature_subset_mask,seed,stable_row_id,id,source_row_id,dev_position,gold_label,recipient_tail_predictions,signature,support_class,assigned_action_set,abstained
01000000000000,184,generated_fact_045__entity_swap,generated_fact_045__entity_swap,generated_fact_045__entity_swap,86,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_045__event_swap,generated_fact_045__event_swap,generated_fact_045__event_swap,87,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_045__evidence_deletion,generated_fact_045__evidence_deletion,generated_fact_045__evidence_deletion,92,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_045__evidence_truncation,generated_fact_045__evidence_truncation,generated_fact_045__evidence_truncation,93,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_045__irrelevant_evidence,generated_fact_045__irrelevant_evidence,generated_fact_045__irrelevant_evidence,94,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_045__location_swap,generated_fact_045__location_swap,generated_fact_045__location_swap,88,NOT_ENTITLED,"[""SUPPORT"",""NOT_ENTITLED"",""SUPPORT""]","[[""POSITIVE"",""NEGATIVE"",""POSITIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
01000000000000,184,generated_fact_045__none,generated_fact_045__none,generated_fact_045__none,84,SUPPORT,"[""SUPPORT"",""NOT_ENTITLED"",""SUPPORT""]","[[""POSITIVE"",""NEGATIVE"",""POSITIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
01000000000000,184,generated_fact_045__paraphrase,generated_fact_045__paraphrase,generated_fact_045__paraphrase,85,SUPPORT,"[""SUPPORT"",""NOT_ENTITLED"",""SUPPORT""]","[[""POSITIVE"",""NEGATIVE"",""POSITIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
01000000000000,184,generated_fact_045__polarity_flip,generated_fact_045__polarity_flip,generated_fact_045__polarity_flip,95,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""POSITIVE"",""NEGATIVE"",""POSITIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
01000000000000,184,generated_fact_045__predicate_swap,generated_fact_045__predicate_swap,generated_fact_045__predicate_swap,91,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_045__role_swap,generated_fact_045__role_swap,generated_fact_045__role_swap,89,NOT_ENTITLED,"[""SUPPORT"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""POSITIVE"",""NEGATIVE"",""NEGATIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
01000000000000,184,generated_fact_045__title_name_swap,generated_fact_045__title_name_swap,generated_fact_045__title_name_swap,90,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_055__entity_swap,generated_fact_055__entity_swap,generated_fact_055__entity_swap,98,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_055__event_swap,generated_fact_055__event_swap,generated_fact_055__event_swap,99,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_055__evidence_deletion,generated_fact_055__evidence_deletion,generated_fact_055__evidence_deletion,104,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_055__evidence_truncation,generated_fact_055__evidence_truncation,generated_fact_055__evidence_truncation,105,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_055__irrelevant_evidence,generated_fact_055__irrelevant_evidence,generated_fact_055__irrelevant_evidence,106,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_055__location_swap,generated_fact_055__location_swap,generated_fact_055__location_swap,100,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_055__none,generated_fact_055__none,generated_fact_055__none,96,SUPPORT,"[""SUPPORT"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""POSITIVE"",""NEGATIVE"",""NEGATIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
01000000000000,184,generated_fact_055__paraphrase,generated_fact_055__paraphrase,generated_fact_055__paraphrase,97,SUPPORT,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
01000000000000,184,generated_fact_055__polarity_flip,generated_fact_055__polarity_flip,generated_fact_055__polarity_flip,107,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""POSITIVE"",""NEGATIVE"",""POSITIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
01000000000000,184,generated_fact_055__predicate_swap,generated_fact_055__predicate_swap,generated_fact_055__predicate_swap,103,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_055__role_swap,generated_fact_055__role_swap,generated_fact_055__role_swap,101,NOT_ENTITLED,"[""SUPPORT"",""NOT_ENTITLED"",""SUPPORT""]","[[""POSITIVE"",""NEGATIVE"",""POSITIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
01000000000000,184,generated_fact_055__title_name_swap,generated_fact_055__title_name_swap,generated_fact_055__title_name_swap,102,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_073__entity_swap,generated_fact_073__entity_swap,generated_fact_073__entity_swap,110,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_073__event_swap,generated_fact_073__event_swap,generated_fact_073__event_swap,111,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_073__evidence_deletion,generated_fact_073__evidence_deletion,generated_fact_073__evidence_deletion,116,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_073__evidence_truncation,generated_fact_073__evidence_truncation,generated_fact_073__evidence_truncation,117,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_073__irrelevant_evidence,generated_fact_073__irrelevant_evidence,generated_fact_073__irrelevant_evidence,118,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_073__location_swap,generated_fact_073__location_swap,generated_fact_073__location_swap,112,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_073__none,generated_fact_073__none,generated_fact_073__none,108,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_073__paraphrase,generated_fact_073__paraphrase,generated_fact_073__paraphrase,109,SUPPORT,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
01000000000000,184,generated_fact_073__polarity_flip,generated_fact_073__polarity_flip,generated_fact_073__polarity_flip,119,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""POSITIVE"",""NEGATIVE"",""NEGATIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
01000000000000,184,generated_fact_073__predicate_swap,generated_fact_073__predicate_swap,generated_fact_073__predicate_swap,115,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_073__role_swap,generated_fact_073__role_swap,generated_fact_073__role_swap,113,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_073__title_name_swap,generated_fact_073__title_name_swap,generated_fact_073__title_name_swap,114,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_075__entity_swap,generated_fact_075__entity_swap,generated_fact_075__entity_swap,122,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_075__event_swap,generated_fact_075__event_swap,generated_fact_075__event_swap,123,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_075__evidence_deletion,generated_fact_075__evidence_deletion,generated_fact_075__evidence_deletion,128,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_075__evidence_truncation,generated_fact_075__evidence_truncation,generated_fact_075__evidence_truncation,129,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_075__irrelevant_evidence,generated_fact_075__irrelevant_evidence,generated_fact_075__irrelevant_evidence,130,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_075__location_swap,generated_fact_075__location_swap,generated_fact_075__location_swap,124,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_075__none,generated_fact_075__none,generated_fact_075__none,120,SUPPORT,"[""SUPPORT"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""POSITIVE"",""NEGATIVE"",""NEGATIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
01000000000000,184,generated_fact_075__paraphrase,generated_fact_075__paraphrase,generated_fact_075__paraphrase,121,SUPPORT,"[""SUPPORT"",""NOT_ENTITLED"",""SUPPORT""]","[[""POSITIVE"",""NEGATIVE"",""POSITIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
01000000000000,184,generated_fact_075__polarity_flip,generated_fact_075__polarity_flip,generated_fact_075__polarity_flip,131,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""POSITIVE"",""NEGATIVE"",""NEGATIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
01000000000000,184,generated_fact_075__predicate_swap,generated_fact_075__predicate_swap,generated_fact_075__predicate_swap,127,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_075__role_swap,generated_fact_075__role_swap,generated_fact_075__role_swap,125,NOT_ENTITLED,"[""SUPPORT"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""POSITIVE"",""NEGATIVE"",""NEGATIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
01000000000000,184,generated_fact_075__title_name_swap,generated_fact_075__title_name_swap,generated_fact_075__title_name_swap,126,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_078__entity_swap,generated_fact_078__entity_swap,generated_fact_078__entity_swap,134,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_078__event_swap,generated_fact_078__event_swap,generated_fact_078__event_swap,135,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_078__evidence_deletion,generated_fact_078__evidence_deletion,generated_fact_078__evidence_deletion,140,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_078__evidence_truncation,generated_fact_078__evidence_truncation,generated_fact_078__evidence_truncation,141,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_078__irrelevant_evidence,generated_fact_078__irrelevant_evidence,generated_fact_078__irrelevant_evidence,142,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_078__location_swap,generated_fact_078__location_swap,generated_fact_078__location_swap,136,NOT_ENTITLED,"[""SUPPORT"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""POSITIVE"",""NEGATIVE"",""NEGATIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
01000000000000,184,generated_fact_078__none,generated_fact_078__none,generated_fact_078__none,132,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_078__paraphrase,generated_fact_078__paraphrase,generated_fact_078__paraphrase,133,SUPPORT,"[""SUPPORT"",""NOT_ENTITLED"",""SUPPORT""]","[[""POSITIVE"",""NEGATIVE"",""POSITIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
01000000000000,184,generated_fact_078__polarity_flip,generated_fact_078__polarity_flip,generated_fact_078__polarity_flip,143,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_078__predicate_swap,generated_fact_078__predicate_swap,generated_fact_078__predicate_swap,139,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_078__role_swap,generated_fact_078__role_swap,generated_fact_078__role_swap,137,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_078__title_name_swap,generated_fact_078__title_name_swap,generated_fact_078__title_name_swap,138,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_080__entity_swap,generated_fact_080__entity_swap,generated_fact_080__entity_swap,146,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_080__event_swap,generated_fact_080__event_swap,generated_fact_080__event_swap,147,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_080__evidence_deletion,generated_fact_080__evidence_deletion,generated_fact_080__evidence_deletion,152,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_080__evidence_truncation,generated_fact_080__evidence_truncation,generated_fact_080__evidence_truncation,153,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_080__irrelevant_evidence,generated_fact_080__irrelevant_evidence,generated_fact_080__irrelevant_evidence,154,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_080__location_swap,generated_fact_080__location_swap,generated_fact_080__location_swap,148,NOT_ENTITLED,"[""SUPPORT"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""POSITIVE"",""NEGATIVE"",""NEGATIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
01000000000000,184,generated_fact_080__none,generated_fact_080__none,generated_fact_080__none,144,SUPPORT,"[""SUPPORT"",""NOT_ENTITLED"",""SUPPORT""]","[[""POSITIVE"",""NEGATIVE"",""POSITIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
01000000000000,184,generated_fact_080__paraphrase,generated_fact_080__paraphrase,generated_fact_080__paraphrase,145,SUPPORT,"[""SUPPORT"",""NOT_ENTITLED"",""SUPPORT""]","[[""POSITIVE"",""NEGATIVE"",""POSITIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
01000000000000,184,generated_fact_080__polarity_flip,generated_fact_080__polarity_flip,generated_fact_080__polarity_flip,155,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""POSITIVE"",""NEGATIVE"",""POSITIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
01000000000000,184,generated_fact_080__predicate_swap,generated_fact_080__predicate_swap,generated_fact_080__predicate_swap,151,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_080__role_swap,generated_fact_080__role_swap,generated_fact_080__role_swap,149,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_080__title_name_swap,generated_fact_080__title_name_swap,generated_fact_080__title_name_swap,150,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_083__entity_swap,generated_fact_083__entity_swap,generated_fact_083__entity_swap,158,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_083__event_swap,generated_fact_083__event_swap,generated_fact_083__event_swap,159,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_083__evidence_deletion,generated_fact_083__evidence_deletion,generated_fact_083__evidence_deletion,164,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_083__evidence_truncation,generated_fact_083__evidence_truncation,generated_fact_083__evidence_truncation,165,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_083__irrelevant_evidence,generated_fact_083__irrelevant_evidence,generated_fact_083__irrelevant_evidence,166,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_083__location_swap,generated_fact_083__location_swap,generated_fact_083__location_swap,160,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_083__none,generated_fact_083__none,generated_fact_083__none,156,SUPPORT,"[""SUPPORT"",""NOT_ENTITLED"",""SUPPORT""]","[[""POSITIVE"",""NEGATIVE"",""POSITIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
01000000000000,184,generated_fact_083__paraphrase,generated_fact_083__paraphrase,generated_fact_083__paraphrase,157,SUPPORT,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",PRIMARY_SEEN_SIGNATURE,"[""00000""]",false
